MIROMESNIL,SAINT-PHILIPPE DU ROULE,9
SAINT-AUGUSTIN,MIROMESNIL,9
HAVRE - CAUMARTIN,SAINT-AUGUSTIN,9
CHAUSSEE D'ANTIN - LA FAYETTE,HAVRE - CAUMARTIN,9
RICHELIEU - DROUOT,CHAUSSEE D'ANTIN - LA FAYETTE,9
GRANDS BOULEVARDS,RICHELIEU - DROUOT,9
BONNE NOUVELLE,GRANDS BOULEVARDS,9
STRASBOURG - SAINT-DENIS,BONNE NOUVELLE,9
REPUBLIQUE,STRASBOURG - SAINT-DENIS,9
OBERKAMPF,REPUBLIQUE,9
SAINT-AMBROISE,OBERKAMPF,9
VOLTAIRE,SAINT-AMBROISE,9
CHARONNE,VOLTAIRE,9
RUE DES BOULETS,CHARONNE,9
NATION,RUE DES BOULETS,9
BUZENVAL,NATION,9
MARAICHERS,BUZENVAL,9
PORTE DE MONTREUIL,MARAICHERS,9
ROBESPIERRE,PORTE DE MONTREUIL,9
CROIX DE CHAVAUX,ROBESPIERRE,9
MAIRIE DE MONTREUIL,CROIX DE CHAVAUX,9
PORTE DES LILAS,MAIRIE DES LILAS,11
TELEGRAPHE,PORTE DES LILAS,11
PLACE DES FETES,TELEGRAPHE,11
JOURDAIN,PLACE DES FETES,11
PYRENEES,JOURDAIN,11
BELLEVILLE,PYRENEES,11
GONCOURT,BELLEVILLE,11
REPUBLIQUE,GONCOURT,11
ARTS ET METIERS,REPUBLIQUE,11
RAMBUTEAU,ARTS ET METIERS,11
HOTEL DE VILLE,RAMBUTEAU,11
CHATELET,HOTEL DE VILLE,11
MARX DORMOY,PORTE DE LA CHAPELLE,12
MARCADET - POISSONNIERS,MARX DORMOY,12
JULES JOFFRIN,MARCADET - POISSONNIERS,12
LAMARCK - CAULAINCOURT,JULES JOFFRIN,12
ABBESSES,LAMARCK - CAULAINCOURT,12
PIGALLE,ABBESSES,12
SAINT-GEORGES,PIGALLE,12
NOTRE-DAME-DE-LORETTE,SAINT-GEORGES,12
TRINITE - D'ESTIENNE D'ORVES,NOTRE-DAME-DE-LORETTE,12
SAINT-LAZARE,TRINITE - D'ESTIENNE D'ORVES,12
MADELEINE,SAINT-LAZARE,12
CONCORDE,MADELEINE,12
ASSEMBLEE NATIONALE,CONCORDE,12
SOLFERINO,ASSEMBLEE NATIONALE,12
RUE DU BAC,SOLFERINO,12
SEVRES - BABYLONE,RUE DU BAC,12
RENNES,SEVRES - BABYLONE,12
NOTRE-DAME-DES-CHAMPS,RENNES,12
MONTPARNASSE - BIENVENUE,NOTRE-DAME-DES-CHAMPS,12
FALGUIERE,MONTPARNASSE - BIENVENUE,12
PASTEUR,FALGUIERE,12
VOLONTAIRES,PASTEUR,12
VAUGIRARD,VOLONTAIRES,12
CONVENTION,VAUGIRARD,12
PORTE DE VERSAILLES,CONVENTION,12
CORENTIN CELTON,PORTE DE VERSAILLES,12
MAIRIE D'ISSY,CORENTIN CELTON,12
BASILIQUE DE SAINT-DENIS,SAINT-DENIS - UNIVERSITE,13
SAINT-DENIS - PORTE DE PARIS,BASILIQUE DE SAINT-DENIS,13
CARREFOUR PLEYEL,SAINT-DENIS - PORTE DE PARIS,13
MAIRIE DE SAINT-OUEN,CARREFOUR PLEYEL,13
GARIBALDI,MAIRIE DE SAINT-OUEN,13
PORTE DE SAINT-OUEN,GARIBALDI,13
GUY MOQUET,PORTE DE SAINT-OUEN,13
LA FOURCHE,GUY MOQUET,13
LES AGNETTES,ASNIERES - GENNEVILLIERS - LES COURTILLES,13
GABRIEL PERI,LES AGNETTES,13
MAIRIE DE CLICHY,GABRIEL PERI,13
PORTE DE CLICHY,MAIRIE DE CLICHY,13
BROCHANT,PORTE DE CLICHY,13
LA FOURCHE,BROCHANT,13
PLACE DE CLICHY,LA FOURCHE,13
LIEGE,PLACE DE CLICHY,13
SAINT-LAZARE,LIEGE,13
MIROMESNIL,SAINT-LAZARE,13
CHAMPS-ELYSEES - CLEMENCEAU,MIROMESNIL,13
INVALIDES,CHAMPS-ELYSEES - CLEMENCEAU,13
VARENNE,INVALIDES,13
SAINT-FRANCOIS-XAVIER,VARENNE,13
DUROC,SAINT-FRANCOIS-XAVIER,13
MONTPARNASSE - BIENVENUE,DUROC,13
GAITE,MONTPARNASSE - BIENVENUE,13
PERNETY,GAITE,13
PLAISANCE,PERNETY,13
PORTE DE VANVES,PLAISANCE,13
MALAKOFF - PLATEAU DE VANVES,PORTE DE VANVES,13
MALAKOFF - RUE ETIENNE DOLET,MALAKOFF - PLATEAU DE VANVES,13
CHATILLON - MONTROUGE,MALAKOFF - RUE ETIENNE DOLET,13
MADELEINE,SAINT-LAZARE,14
PYRAMIDES,MADELEINE,14
CHATELET,PYRAMIDES,14
GARE DE LYON,CHATELET,14
BERCY,GARE DE LYON,14
COUR SAINT-EMILION,BERCY,14
BIBLIOTHEQUE FRANCOIS MITTERRAND,COUR SAINT-EMILION,14
OLYMPIADES,BIBLIOTHEQUE FRANCOIS MITTERRAND,14
LOUIS BLANC,JAURES,7 BIS
JAURES,BOLIVAR,7 BIS
BOLIVAR,BUTTES CHAUMONT,7 BIS
BUTTES CHAUMONT,BOTZARIS,7 BIS
JAURES,LOUIS BLANC,7 BIS
BOLIVAR,JAURES,7 BIS
BUTTES CHAUMONT,BOLIVAR,7 BIS
BOTZARIS,PLACE DES FETES,7 BIS
PLACE DES FETES,PRE SAINT-GERVAIS,7 BIS
PRE SAINT-GERVAIS,DANUBE,7 BIS
DANUBE,BOTZARIS,7 BIS
BOULOGNE - PONT DE SAINT-CLOUD,BOULOGNE - JEAN JAURES,10
BOULOGNE - JEAN JAURES,BOULOGNE - PONT DE SAINT-CLOUD,10
BOULOGNE - JEAN JAURES,MICHEL-ANGE - AUTEUIL,10
MICHEL-ANGE - AUTEUIL,CHARDON LAGACHE,10
CHARDON LAGACHE,MIRABEAU,10
MIRABEAU,JAVEL - ANDRE CITROEN,10
PORTE D’AUTEUIL,BOULOGNE - JEAN JAURES,10
MICHEL ANGE - AUTEUIL,PORTE D’AUTEUIL,10
EGLISE D'AUTEUIL,MICHEL ANGE - AUTEUIL,10
JAVEL - ANDRE CITROEN,EGLISE D'AUTEUIL,10
JAVEL - ANDRE CITROEN,CHARLES MICHELS,10
CHARLES MICHELS,JAVEL - ANDRE CITROEN,10
AVENUE EMILE ZOLA,LA MOTTE-PICQUET - GRENELLE,10
LA MOTTE-PICQUET - GRENELLE,SEGUR,10
SEGUR,DUROC,10
DUROC,VANEAU,10
VANEAU,SEVRES - BABYLONE,10
SEVRES - BABYLONE,MABILLON,10
MABILLON,ODEON,10
ODEON,CLUNY - LA SORBONNE,10
CLUNY - LA SORBONNE,MAUBERT - MUTUALITE,10
MAUBERT - MUTUALITE,CARDINAL LEMOINE,10
CARDINAL LEMOINE,JUSSIEU,10
JUSSIEU,GARE D'AUSTERLITZ,10
AVENUE EMILE ZOLA,CHARLES MICHELS,10
LA MOTTE-PICQUET - GRENELLE,AVENUE EMILE ZOLA,10
SEGUR,LA MOTTE-PICQUET - GRENELLE,10
DUROC,SEGUR,10
VANEAU,DUROC,10
SEVRES - BABYLONE,VANEAU,10
MABILLON,SEVRES - BABYLONE,10
ODEON,MABILLON,10
CLUNY - LA SORBONNE,ODEON,10
MAUBERT - MUTUALITE,CLUNY - LA SORBONNE,10
CARDINAL LEMOINE,MAUBERT - MUTUALITE,10
JUSSIEU,CARDINAL LEMOINE,10
GARE D'AUSTERLITZ,JUSSIEU,10
